"","ï..FID","Field1","Site","site_code_","location_n","sample_col","lat","long","lat.1","long.1","gap_num_x","gap_size_x","gaps_x","depth_x","SOC","soil_lyrs_","layer_tops","calc_notes","CLAY","pGPP","estCLAY","TSOI","lig_N","DEM","SET","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"1",13,15,"S15","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12971095,-116.7934963,43.12971095,-116.7934963,0,0,NA,30,7.17,4,"0,5,10,20,30,50,75,100,125"," ",11.26,866.3049927,10.5,9.9629402,11.6999998,1787.5,"CAL",0.1126,633.15249635,11.6999998,0.00722776822317352,6.00717643569475,0.107545289116196,1.41187273152279,0.383715190431797,1.26689003774859e-05,9.01066767755312,0.243772182493746,1.16810054902905,0.0298231611379407,0.0777221279782551,2.05848690641897,1.31489720154644,1.11437430709035,1,""
"2",14,16,"S16","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.20529592,-116.7506016,43.20529592,-116.7506016,0,0,NA,30,1.348333333,4,"0,5,10,20,32,63,80,105,127,156,176,200,230","trim: loess approx to 30 cm",11.260625,-20.493,25.7999992,10.8393002,11.6999998,1201.910034,"CAL",0.11260625,189.7535,11.6999998,0.00216613584474886,4.37450561654615,0.0323764185924425,1.36783914279231,0.379537967775691,1.26687816071016e-05,9.01075215295858,0.235810382956555,1.13202875983575,0.00890738812810169,0.0234690304643408,0.617579396874841,1.28015560821811,1.07655505006845,1,""
"3",15,17,"S17","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12565165,-116.7811645,43.12565165,-116.7811645,0,0,NA,30,1.793125,2,"0,7","trim: cut to 30 cm",11.43563636,394.95401,14.3000002,11.1189003,11.6999998,1608.390015,"CAL",0.1143563636,397.477005,11.6999998,0.00453740873287671,5.07010187456733,0.0676928657590158,1.36046086837178,0.381257441906451,1.26355675120268e-05,9.03443798886731,0.233338464711251,1.12712240366053,0.0186847202060882,0.0490081455529276,1.2988309104632,1.27178013771478,1.07133709225856,1,""
"4",16,18,"S18","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.24720654,-116.7071648,43.24720654,-116.7071648,0,0,NA,30,0.68,4,"0,5,10,20,30,50,75,85,130,142,172,190,225"," ",11.63333333,-212.5399933,12.3000002,11.2952003,11.6999998,1283.98999,"CAL",0.1163333333,93.73000335,11.6999998,0.00106997720719178,3.29424043267633,0.0198254333414309,1.08558070818954,0.379408897626947,1.25981528140681e-05,9.06126896746942,0.186885121671412,0.898695586518129,0.00545302108895275,0.0143724122524781,0.307964394551763,1.01801017444564,0.862859722147954,1,""
"5",17,19,"S19","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06815056,-116.7584612,43.06815056,-116.7584612,0,0,NA,30,10.3,4,"0,5,10,20,30,41,50"," ",11.77166667,1159.089966,20.7000008,7.6005998,11.6999998,2062.73999,"CAL",0.1177166667,779.544983,11.6999998,0.00889891533105023,6.86195484432306,0.132279813144608,1.51819625744094,0.384639243234501,1.25720387484332e-05,9.08009062219752,0.26682306964303,1.25137318779791,0.0367460387041235,0.0955337744404848,2.56693943960012,1.40621655306081,1.23832278107658,1,""
"6",1,2,"S2","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.11980227,-116.722923,43.11980227,-116.722923,0,0,NA,30,5.56,4,"0,5,10,20,30,50,75,89,126,142,175,192"," ",6.333333333,517.4790039,22.2999992,7.6586399,15.5909996,1904.75,"CAL",0.06333333333,458.73950195,15.5909996,0.0052367523053653,5.32844003005916,0.0780454881342886,1.50556595648001,0.382222923405828,1.36405940170917e-05,8.36878885175498,0.266131672974664,1.23943428350535,0.0215817391885087,0.0564637489457799,1.31701838723104,1.39932148065226,1.02848871756157,1,""
"7",18,20,"S20","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06520205,-116.7593348,43.06520205,-116.7593348,0,0,NA,30,2.906666667,4,"0,5,10,20,32,55","trim: loess approx to 30 cm",11.87875,300.5150146,20.5,9.34935,11.6999998,2094.790039,"CAL",0.1187875,350.2575073,11.6999998,0.00399837337100457,5.14524512584549,0.0596851064294561,1.43187884153491,0.380731066912198,1.25518611213167e-05,9.09468723707306,0.249597292056039,1.18228154947887,0.0164579292768966,0.0432271771525595,1.1576170273858,1.33530213156656,1.16076201892877,1,""
"8",20,22,"S22","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19273015,-116.8149283,43.19273015,-116.8149283,0,0,NA,30,2.73,4,"0,5,10,20,30,42,65"," ",12.28333333,287.8999939,14.3000002,9.3677101,11.6999998,1657.01001,"CAL",0.1228333333,343.94999695,11.6999998,0.00392636982819635,5.14614860182516,0.0586155063735493,1.43095809585756,0.380648611201472,1.24759176886969e-05,9.1500484365151,0.249424963397864,1.1815331324597,0.0161604559733314,0.0424550504002179,1.14851575763227,1.33456258439022,1.17349665757156,1,""
"9",21,23,"S23","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12385697,-116.7800245,43.12385697,-116.7800245,0,0,NA,30,3.462142857,2,"0,12,40,90","trim: cut to 30 cm",12.293,414.5589905,14.3000002,11.9081001,11.6999998,1549.530029,"CAL",0.12293,407.27949525,11.6999998,0.00464930930650685,5.06205325241381,0.0693323772781451,1.32520288682361,0.381663811810796,1.24741088111551e-05,9.1513752901905,0.226336917028433,1.09886596979518,0.0191520246587342,0.0501803526194109,1.35998154417599,1.24170198318235,1.06583446095372,1,""
"10",23,25,"S25","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13301998,-116.7920531,43.13301998,-116.7920531,0,0,NA,30,6.83,4,"0,5,10,20,30,50,75"," ",12.33166667,179.802002,14.3000002,9.8768396,11.6999998,1808.829956,"CAL",0.1233166667,289.901001,11.6999998,0.00330937215753425,4.8868241758144,0.049391951338807,1.40361542194804,0.380893013919068,1.24668759251608e-05,9.1566846278756,0.24445764790662,1.15915777404142,0.0136238282177918,0.0357681231210152,0.969172198277042,1.31230804091552,1.15233656333499,1,""
"11",25,27,"S27","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19159234,-116.8095646,43.19159234,-116.8095646,0,0,NA,30,4.628947368,4,"0,5,10,20","trim: loess approx to 30 cm",12.44717949,365.4200134,14.3000002,6.9818702,11.6999998,1600.76001,"CAL",0.1244717949,382.7100067,11.6999998,0.00436883569292237,5.60226399212719,0.0651386884343911,1.53666255490043,0.381820131394418,1.24452933686047e-05,9.17256409796882,0.272961757145309,1.26370079775512,0.0179989146284772,0.0471397738059139,1.28289336697287,1.42660507234865,1.29096430947084,1,""
"12",27,29,"S29","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12349175,-116.7874879,43.12349175,-116.7874879,0,0,NA,30,10.23648649,2,"0,8,45,85,100","trim: cut to 30 cm",12.678,1169.189941,14.3000002,5.5837402,11.6999998,1616.52002,"OUT",0.12678,784.5949705,11.6999998,0.00895656359018265,7.24106297823599,0.133176030220996,1.60699024083227,0.384369799294049,1.24022784425921e-05,9.20437737871766,0.288147543022876,1.31884269780939,0.0369762790498073,0.0961997511711889,2.64385109206442,1.48469871833814,1.37234689678016,1,""
"13",2,3,"S3","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18866189,-116.8130672,43.18866189,-116.8130672,0,0,NA,30,5.91,4,"0,5,10,20,30,50"," ",7.375,238.8560028,19.8950996,9.4678097,11.6999998,1649.530029,"CAL",0.07375,319.4280014,11.6999998,0.00364643837214612,4.75421781890023,0.054390962378032,1.4281114635404,0.381423216422204,1.34291162083969e-05,8.50057809985843,0.24834258831738,1.17976887522302,0.0150178276779355,0.0393731347000965,0.941743221935168,1.33160717761126,0.998364993435377,1,""
